im_paths,gt_paths,mask_paths
data/VessMAP/images/17630.tiff,data/VessMAP/annotator1/labels/17630.png,data/VessMAP/mask/17630.png
data/VessMAP/images/17702.tiff,data/VessMAP/annotator1/labels/17702.png,data/VessMAP/mask/17702.png
data/VessMAP/images/17852.tiff,data/VessMAP/annotator1/labels/17852.png,data/VessMAP/mask/17852.png
data/VessMAP/images/17880.tiff,data/VessMAP/annotator1/labels/17880.png,data/VessMAP/mask/17880.png
data/VessMAP/images/18035.tiff,data/VessMAP/annotator1/labels/18035.png,data/VessMAP/mask/18035.png
data/VessMAP/images/1816.tiff,data/VessMAP/annotator1/labels/1816.png,data/VessMAP/mask/1816.png
data/VessMAP/images/18180.tiff,data/VessMAP/annotator1/labels/18180.png,data/VessMAP/mask/18180.png
data/VessMAP/images/2050.tiff,data/VessMAP/annotator1/labels/2050.png,data/VessMAP/mask/2050.png
data/VessMAP/images/2071.tiff,data/VessMAP/annotator1/labels/2071.png,data/VessMAP/mask/2071.png
data/VessMAP/images/2287.tiff,data/VessMAP/annotator1/labels/2287.png,data/VessMAP/mask/2287.png
data/VessMAP/images/2413.tiff,data/VessMAP/annotator1/labels/2413.png,data/VessMAP/mask/2413.png
data/VessMAP/images/2546.tiff,data/VessMAP/annotator1/labels/2546.png,data/VessMAP/mask/2546.png
data/VessMAP/images/2643.tiff,data/VessMAP/annotator1/labels/2643.png,data/VessMAP/mask/2643.png
data/VessMAP/images/2849.tiff,data/VessMAP/annotator1/labels/2849.png,data/VessMAP/mask/2849.png
data/VessMAP/images/2958.tiff,data/VessMAP/annotator1/labels/2958.png,data/VessMAP/mask/2958.png
data/VessMAP/images/3406.tiff,data/VessMAP/annotator1/labels/3406.png,data/VessMAP/mask/3406.png
data/VessMAP/images/356.tiff,data/VessMAP/annotator1/labels/356.png,data/VessMAP/mask/356.png
data/VessMAP/images/3882.tiff,data/VessMAP/annotator1/labels/3882.png,data/VessMAP/mask/3882.png
data/VessMAP/images/4404.tiff,data/VessMAP/annotator1/labels/4404.png,data/VessMAP/mask/4404.png
data/VessMAP/images/4413.tiff,data/VessMAP/annotator1/labels/4413.png,data/VessMAP/mask/4413.png
data/VessMAP/images/458.tiff,data/VessMAP/annotator1/labels/458.png,data/VessMAP/mask/458.png
data/VessMAP/images/4739.tiff,data/VessMAP/annotator1/labels/4739.png,data/VessMAP/mask/4739.png
data/VessMAP/images/482.tiff,data/VessMAP/annotator1/labels/482.png,data/VessMAP/mask/482.png
data/VessMAP/images/4909.tiff,data/VessMAP/annotator1/labels/4909.png,data/VessMAP/mask/4909.png
data/VessMAP/images/4938.tiff,data/VessMAP/annotator1/labels/4938.png,data/VessMAP/mask/4938.png
data/VessMAP/images/525.tiff,data/VessMAP/annotator1/labels/525.png,data/VessMAP/mask/525.png
data/VessMAP/images/5359.tiff,data/VessMAP/annotator1/labels/5359.png,data/VessMAP/mask/5359.png
data/VessMAP/images/5472.tiff,data/VessMAP/annotator1/labels/5472.png,data/VessMAP/mask/5472.png
data/VessMAP/images/5740.tiff,data/VessMAP/annotator1/labels/5740.png,data/VessMAP/mask/5740.png
data/VessMAP/images/5801.tiff,data/VessMAP/annotator1/labels/5801.png,data/VessMAP/mask/5801.png
data/VessMAP/images/6384.tiff,data/VessMAP/annotator1/labels/6384.png,data/VessMAP/mask/6384.png
data/VessMAP/images/6524.tiff,data/VessMAP/annotator1/labels/6524.png,data/VessMAP/mask/6524.png
data/VessMAP/images/6581.tiff,data/VessMAP/annotator1/labels/6581.png,data/VessMAP/mask/6581.png
data/VessMAP/images/6656.tiff,data/VessMAP/annotator1/labels/6656.png,data/VessMAP/mask/6656.png
data/VessMAP/images/6672.tiff,data/VessMAP/annotator1/labels/6672.png,data/VessMAP/mask/6672.png
data/VessMAP/images/6818.tiff,data/VessMAP/annotator1/labels/6818.png,data/VessMAP/mask/6818.png
data/VessMAP/images/6887.tiff,data/VessMAP/annotator1/labels/6887.png,data/VessMAP/mask/6887.png
data/VessMAP/images/7083.tiff,data/VessMAP/annotator1/labels/7083.png,data/VessMAP/mask/7083.png
data/VessMAP/images/7344.tiff,data/VessMAP/annotator1/labels/7344.png,data/VessMAP/mask/7344.png
data/VessMAP/images/7392.tiff,data/VessMAP/annotator1/labels/7392.png,data/VessMAP/mask/7392.png
data/VessMAP/images/7413.tiff,data/VessMAP/annotator1/labels/7413.png,data/VessMAP/mask/7413.png
data/VessMAP/images/7577.tiff,data/VessMAP/annotator1/labels/7577.png,data/VessMAP/mask/7577.png
data/VessMAP/images/7783.tiff,data/VessMAP/annotator1/labels/7783.png,data/VessMAP/mask/7783.png
data/VessMAP/images/7865.tiff,data/VessMAP/annotator1/labels/7865.png,data/VessMAP/mask/7865.png
data/VessMAP/images/8065.tiff,data/VessMAP/annotator1/labels/8065.png,data/VessMAP/mask/8065.png
data/VessMAP/images/8196.tiff,data/VessMAP/annotator1/labels/8196.png,data/VessMAP/mask/8196.png
data/VessMAP/images/8256.tiff,data/VessMAP/annotator1/labels/8256.png,data/VessMAP/mask/8256.png
data/VessMAP/images/8284.tiff,data/VessMAP/annotator1/labels/8284.png,data/VessMAP/mask/8284.png
data/VessMAP/images/8353.tiff,data/VessMAP/annotator1/labels/8353.png,data/VessMAP/mask/8353.png
data/VessMAP/images/8429.tiff,data/VessMAP/annotator1/labels/8429.png,data/VessMAP/mask/8429.png
data/VessMAP/images/8493.tiff,data/VessMAP/annotator1/labels/8493.png,data/VessMAP/mask/8493.png
data/VessMAP/images/8506.tiff,data/VessMAP/annotator1/labels/8506.png,data/VessMAP/mask/8506.png
data/VessMAP/images/8686.tiff,data/VessMAP/annotator1/labels/8686.png,data/VessMAP/mask/8686.png
data/VessMAP/images/8990.tiff,data/VessMAP/annotator1/labels/8990.png,data/VessMAP/mask/8990.png
data/VessMAP/images/9000.tiff,data/VessMAP/annotator1/labels/9000.png,data/VessMAP/mask/9000.png
data/VessMAP/images/9284.tiff,data/VessMAP/annotator1/labels/9284.png,data/VessMAP/mask/9284.png
data/VessMAP/images/9452.tiff,data/VessMAP/annotator1/labels/9452.png,data/VessMAP/mask/9452.png
data/VessMAP/images/9523.tiff,data/VessMAP/annotator1/labels/9523.png,data/VessMAP/mask/9523.png
data/VessMAP/images/9593.tiff,data/VessMAP/annotator1/labels/9593.png,data/VessMAP/mask/9593.png
data/VessMAP/images/9710.tiff,data/VessMAP/annotator1/labels/9710.png,data/VessMAP/mask/9710.png
data/VessMAP/images/9860.tiff,data/VessMAP/annotator1/labels/9860.png,data/VessMAP/mask/9860.png
